Sentence #,Word,Sentiment,Aspect
Sentence 2450047,날씨입니다.,O,O
Sentence 2450047,우리,O,O
Sentence 2450047,이웃님들의,O,O
Sentence 2450047,기분도,O,O
Sentence 2450047,쨍,O,O
Sentence 2450047,했으면,O,O
Sentence 2450047,좋겠습니다,O,O
Sentence 2450047,캐리어를,O,O
Sentence 2450047,알아,O,O
Sentence 2450047,보던중,O,O
Sentence 2450047,색감에,B-긍정,B-색상
Sentence 2450047,홀려서,I-긍정,I-색상
Sentence 2450047,주문을,I-긍정,I-색상
Sentence 2450047,했습니다,I-긍정,I-색상
Sentence 2450047,저는,O,O
Sentence 2450047,평범한,B-긍정,B-색상
Sentence 2450047,거를,I-긍정,I-색상
Sentence 2450047,싫어하는데,I-긍정,I-색상
Sentence 2450047,이,I-긍정,I-색상
Sentence 2450047,색상이,I-긍정,I-색상
Sentence 2450047,딱,I-긍정,I-색상
Sentence 2450047,맘에,I-긍정,I-색상
Sentence 2450047,들더라구요,I-긍정,I-색상
Sentence 2450047,너무,I-긍정,I-색상
Sentence 2450047,예쁘네요,I-긍정,I-색상
Sentence 2450047,무게도,B-긍정,B-무게
Sentence 2450047,생각보다,I-긍정,I-무게
Sentence 2450047,가벼워서,I-긍정,I-무게
Sentence 2450047,좋네요,I-긍정,I-무게
Sentence 2450047,바퀴도,B-긍정,B-내구성
Sentence 2450047,안정감이,I-긍정,I-내구성
Sentence 2450047,있어서,I-긍정,I-내구성
Sentence 2450047,만족합니다,I-긍정,I-내구성
Sentence 2450047,재질도,B-긍정,B-소재
Sentence 2450047,폴리카버네이트라,I-긍정,I-소재
Sentence 2450047,탄성이,I-긍정,I-소재
Sentence 2450047,좋은,I-긍정,I-소재
Sentence 2450047,것,I-긍정,I-소재
Sentence 2450047,같아요,I-긍정,I-소재
Sentence 2450047,확장기능까지,B-긍정,B-기능성
Sentence 2450047,갖추고,I-긍정,I-기능성
Sentence 2450047,있어서,I-긍정,I-기능성
Sentence 2450047,아주,I-긍정,I-기능성
Sentence 2450047,맘에,I-긍정,I-기능성
Sentence 2450047,드네요,I-긍정,I-기능성
Sentence 2450047,가격도,B-긍정,B-가격
Sentence 2450047,착하고,I-긍정,I-가격
Sentence 2450047,기분,I-긍정,I-가격
Sentence 2450047,좋네요,I-긍정,I-가격
Sentence 2450047,오늘의,O,O
Sentence 2450047,제,O,O
Sentence 2450047,포스팅이,O,O
Sentence 2450047,마음에,O,O
Sentence 2450047,들었나요?,O,O
Sentence 2450047,그랬다면,O,O
Sentence 2450047,너무,O,O
Sentence 2450047,좋을,O,O
Sentence 2450047,것,O,O
Sentence 2450047,같아요,O,O
Sentence 2450047,부담없이,O,O
Sentence 2450047,좋아요,O,O
Sentence 2450047,클릭,O,O
Sentence 2450047,많이,O,O
Sentence 2450047,눌려주시면,O,O
Sentence 2450047,제가,O,O
Sentence 2450047,행복,O,O
Sentence 2450047,할,O,O
Sentence 2450047,것,O,O
Sentence 2450047,같네요,O,O
Sentence 2451256,고운,O,O
Sentence 2451256,모래가,O,O
Sentence 2451256,발바닥을,O,O
Sentence 2451256,간질이며,O,O
Sentence 2451256,바닷냄새에,O,O
Sentence 2451256,벌써,O,O
Sentence 2451256,취해보지만,O,O
Sentence 2451256,아직,O,O
Sentence 2451256,여름휴가까지는,O,O
Sentence 2451256,좀,O,O
Sentence 2451256,있어야,O,O
Sentence 2451256,합니다.,O,O
Sentence 2451256,이웃님,O,O
Sentence 2451256,휴가계획,O,O
Sentence 2451256,잘,O,O
Sentence 2451256,세우고,O,O
Sentence 2451256,계신가요?,O,O
Sentence 2451256,요즘,O,O
Sentence 2451256,현금,O,O
Sentence 2451256,들고,O,O
Sentence 2451256,다닐,O,O
Sentence 2451256,일이,O,O
Sentence 2451256,없어서,O,O
Sentence 2451256,장지갑은,O,O
Sentence 2451256,짐만,O,O
Sentence 2451256,되고,O,O
Sentence 2451256,불편하더라구요,O,O
Sentence 2451256,그래서,O,O
Sentence 2451256,이참에,O,O
Sentence 2451256,카드지갑을,O,O
Sentence 2451256,구매했습니다,O,O
Sentence 2451256,역시,O,O
Sentence 2451256,화면,B-긍정,B-디자인
Sentence 2451256,보이는,I-긍정,I-디자인
Sentence 2451256,그대로,I-긍정,I-디자인
Sentence 2451256,디자인이,I-긍정,I-디자인
Sentence 2451256,완전,I-긍정,I-디자인
Sentence 2451256,고급지고,I-긍정,I-디자인
Sentence 2451256,너무,I-긍정,I-디자인
Sentence 2451256,예쁘네요,I-긍정,I-디자인
Sentence 2451256,동전들어가는,B-긍정,B-수납
Sentence 2451256,포켓도,I-긍정,I-수납
Sentence 2451256,있고,I-긍정,I-수납
Sentence 2451256,나름,I-긍정,I-수납
Sentence 2451256,수납도,I-긍정,I-수납
Sentence 2451256,좋습니다,I-긍정,I-수납
Sentence 2451256,카드지갑이지만,B-긍정,B-사용성/편의성
Sentence 2451256,쓰임새가,I-긍정,I-사용성/편의성
Sentence 2451256,너무,I-긍정,I-사용성/편의성
Sentence 2451256,좋은,I-긍정,I-사용성/편의성
Sentence 2451256,것,I-긍정,I-사용성/편의성
Sentence 2451256,같아요,I-긍정,I-사용성/편의성
Sentence 2451256,적립금도받고,B-긍정,B-가격
Sentence 2451256,카드할인도받고,I-긍정,I-가격
Sentence 2451256,저렴하게,I-긍정,I-가격
Sentence 2451256,구입,I-긍정,I-가격
Sentence 2451256,잘했어요,I-긍정,I-가격
Sentence 2451256,정성껏,O,O
Sentence 2451256,준비한,O,O
Sentence 2451256,오늘의,O,O
Sentence 2451256,제,O,O
Sentence 2451256,블로그,O,O
Sentence 2451256,내용이,O,O
Sentence 2451256,어떤,O,O
Sentence 2451256,것,O,O
Sentence 2451256,같아요?,O,O
Sentence 2451256,어떤말씀이라도,O,O
Sentence 2451256,댓글로,O,O
Sentence 2451256,말해주시면,O,O
Sentence 2451256,제가,O,O
Sentence 2451256,힘이,O,O
Sentence 2451256,될것,O,O
Sentence 2451256,같습니다,O,O
Sentence 2451256,감사해요,O,O
Sentence 2451256,더위가,O,O
Sentence 2451256,기승을,O,O
Sentence 2451256,부리는,O,O
Sentence 2451256,가운데,O,O
Sentence 2451256,무엇을,O,O
Sentence 2451256,먹어도,O,O
Sentence 2451256,입맛이,O,O
Sentence 2451256,떨어지기,O,O
Sentence 2451256,마련인데요.,O,O
Sentence 2451256,새콤달콤한,O,O
Sentence 2451256,냉면이나,O,O
Sentence 2451256,열무,O,O
Sentence 2451256,비빔국수를,O,O
Sentence 2451256,먹으며,O,O
Sentence 2451256,입맛을,O,O
Sentence 2451256,돋우는,O,O
Sentence 2451256,것은,O,O
Sentence 2451256,어떨까요?,O,O
Sentence 2451256,연말정산,O,O
Sentence 2451256,환급이,O,O
Sentence 2451256,엄청,O,O
Sentence 2451256,나와서,O,O
Sentence 2451256,기분으로,O,O
Sentence 2451256,남편선물로,O,O
Sentence 2451256,사줬더니,O,O
Sentence 2451256,너무,O,O
Sentence 2451256,맘에,O,O
Sentence 2451256,든다고,O,O
Sentence 2451256,좋아합니다,O,O
Sentence 2451256,백화점에서,O,O
Sentence 2451256,보고,O,O
Sentence 2451256,ㅇㅇ에서,B-긍정,B-가격
Sentence 2451256,조금,I-긍정,I-가격
Sentence 2451256,더,I-긍정,I-가격
Sentence 2451256,저렴하게,I-긍정,I-가격
Sentence 2451256,구매했어요,I-긍정,I-가격
Sentence 2451256,디자인이,B-긍정,B-디자인
Sentence 2451256,깔끔하니,I-긍정,I-디자인
Sentence 2451256,젊어보인다고,I-긍정,I-디자인
Sentence 2451256,좋데요,I-긍정,I-디자인
Sentence 2451256,내부에,B-긍정,B-수납
Sentence 2451256,수납력도,I-긍정,I-수납
Sentence 2451256,좋은,I-긍정,I-수납
Sentence 2451256,편인,I-긍정,I-수납
Sentence 2451256,것,I-긍정,I-수납
Sentence 2451256,같아요,I-긍정,I-수납
Sentence 2451256,사이즈도,B-긍정,B-사이즈/폭/길이/두께
Sentence 2451256,포켓에,I-긍정,I-사이즈/폭/길이/두께
Sentence 2451256,들어가기,I-긍정,I-사이즈/폭/길이/두께
Sentence 2451256,딱,I-긍정,I-사이즈/폭/길이/두께
Sentence 2451256,좋아서,I-긍정,I-사이즈/폭/길이/두께
Sentence 2451256,마음에,I-긍정,I-사이즈/폭/길이/두께
Sentence 2451256,든다고,I-긍정,I-사이즈/폭/길이/두께
Sentence 2451256,하네요,I-긍정,I-사이즈/폭/길이/두께
Sentence 2451256,기분,O,O
Sentence 2451256,좋다니,O,O
Sentence 2451256,선물하길,O,O
Sentence 2451256,잘,O,O
Sentence 2451256,한,O,O
Sentence 2451256,것,O,O
Sentence 2451256,같습니다,O,O
Sentence 2451256,제,O,O
Sentence 2451256,글을,O,O
Sentence 2451256,모두,O,O
Sentence 2451256,읽어,O,O
Sentence 2451256,주셔서,O,O
Sentence 2451256,너무,O,O
Sentence 2451256,감사합니다,O,O
Sentence 2451256,잠시만,O,O
Sentence 2451256,시간내시어,O,O
Sentence 2451256,댓글,O,O
Sentence 2451256,또는,O,O
Sentence 2451256,좋아요를,O,O
Sentence 2451256,눌러주시면,O,O
Sentence 2451256,저에겐,O,O
Sentence 2451256,큰,O,O
Sentence 2451256,힘이,O,O
Sentence 2451256,될,O,O
Sentence 2451256,것,O,O
Sentence 2451256,같아요,O,O
Sentence 2451256,감사해요,O,O
Sentence 2451262,하루에,O,O
Sentence 2451262,몇,O,O
Sentence 2451262,번을,O,O
Sentence 2451262,샤워하여도,O,O
Sentence 2451262,모자란,O,O
Sentence 2451262,날입니다.,O,O
Sentence 2451262,외출시에는,O,O
Sentence 2451262,양산을,O,O
Sentence 2451262,휴대하거나,O,O
Sentence 2451262,자외선,O,O
Sentence 2451262,차단제를,O,O
Sentence 2451262,듬뿍,O,O
Sentence 2451262,바르고,O,O
Sentence 2451262,나가는,O,O
Sentence 2451262,것이,O,O
Sentence 2451262,좋겠습니다.,O,O
Sentence 2451262,갖고,O,O
Sentence 2451262,있는,O,O
Sentence 2451262,지갑이,O,O
Sentence 2451262,장지갑,O,O
Sentence 2451262,하나에,O,O
Sentence 2451262,반지갑,O,O
Sentence 2451262,하나가,O,O
Sentence 2451262,있어서,O,O
Sentence 2451262,중지갑이,O,O
Sentence 2451262,딱,O,O
Sentence 2451262,있으면,O,O
Sentence 2451262,좋겠더라고요,O,O
Sentence 2451262,ㅇㅇㅇ,O,O
Sentence 2451262,중지갑,O,O
Sentence 2451262,너무,O,O
Sentence 2451262,좋습니다,O,O
Sentence 2451262,사이즈도,B-긍정,B-사이즈/폭/길이/두께
Sentence 2451262,딱,I-긍정,I-사이즈/폭/길이/두께
Sentence 2451262,원하는,I-긍정,I-사이즈/폭/길이/두께
Sentence 2451262,사이즈라,I-긍정,I-사이즈/폭/길이/두께
Sentence 2451262,좋네요,I-긍정,I-사이즈/폭/길이/두께
Sentence 2451262,디자인도,B-긍정,B-디자인
Sentence 2451262,깔끔하고,I-긍정,I-디자인
Sentence 2451262,심플해서,I-긍정,I-디자인
Sentence 2451262,제가,I-긍정,I-디자인
Sentence 2451262,좋아하는,I-긍정,I-디자인
Sentence 2451262,스타일입니다,I-긍정,I-디자인
Sentence 2451262,중지갑만,B-긍정,B-제품구성
Sentence 2451262,있는게,I-긍정,I-제품구성
Sentence 2451262,아니고,I-긍정,I-제품구성
Sentence 2451262,카드지갑까지,I-긍정,I-제품구성
Sentence 2451262,구성되어,I-긍정,I-제품구성
Sentence 2451262,있어서,I-긍정,I-제품구성
Sentence 2451262,너무,I-긍정,I-제품구성
Sentence 2451262,만족스럽습니다,I-긍정,I-제품구성
Sentence 2451262,수납공간도,B-긍정,B-수납
Sentence 2451262,많아서,I-긍정,I-수납
Sentence 2451262,좋고,I-긍정,I-수납
Sentence 2451262,아주,I-긍정,I-수납
Sentence 2451262,실용적입니다,I-긍정,I-수납
Sentence 2451262,제,O,O
Sentence 2451262,글을,O,O
Sentence 2451262,모두,O,O
Sentence 2451262,읽어,O,O
Sentence 2451262,주셔서,O,O
Sentence 2451262,너무,O,O
Sentence 2451262,감사합니다,O,O
Sentence 2451262,잠시만,O,O
Sentence 2451262,시간내시어,O,O
Sentence 2451262,댓글,O,O
Sentence 2451262,또는,O,O
Sentence 2451262,좋아요를,O,O
Sentence 2451262,눌러주시면,O,O
Sentence 2451262,저에겐,O,O
Sentence 2451262,큰,O,O
Sentence 2451262,힘이,O,O
Sentence 2451262,될,O,O
Sentence 2451262,것,O,O
Sentence 2451262,같아요,O,O
Sentence 2451262,감사해요,O,O
Sentence 2451311,여러분은,O,O
Sentence 2451311,사람과,O,O
Sentence 2451311,사람,O,O
Sentence 2451311,사이에,O,O
Sentence 2451311,가장,O,O
Sentence 2451311,중요한,O,O
Sentence 2451311,것이,O,O
Sentence 2451311,무엇이라고,O,O
Sentence 2451311,생각하십니까?,O,O
Sentence 2451311,저는,O,O
Sentence 2451311,믿음이라고,O,O
Sentence 2451311,생각합니다.,O,O
Sentence 2451311,이웃님과의,O,O
Sentence 2451311,믿음을,O,O
Sentence 2451311,이어가고,O,O
Sentence 2451311,싶습니다,O,O
Sentence 2451311,애들이,O,O
Sentence 2451311,외할아버지,O,O
Sentence 2451311,생신이라,O,O
Sentence 2451311,선물하고,O,O
Sentence 2451311,싶다고,O,O
Sentence 2451311,해서,O,O
Sentence 2451311,주문했습니다,O,O
Sentence 2451311,생신,O,O
Sentence 2451311,날짜에,O,O
Sentence 2451311,맞게,O,O
Sentence 2451311,배송이,O,O
Sentence 2451311,잘,O,O
Sentence 2451311,도착했습니다,O,O
Sentence 2451311,예쁘게,O,O
Sentence 2451311,상자에,O,O
Sentence 2451311,포장해서,O,O
Sentence 2451311,왔네요,O,O
Sentence 2451311,감사합니다,O,O
Sentence 2451311,슬쩍,O,O
Sentence 2451311,열어,O,O
Sentence 2451311,봤더니,O,O
Sentence 2451311,지갑은,O,O
Sentence 2451311,역시,O,O
Sentence 2451311,디자인이,B-긍정,B-디자인
Sentence 2451311,저희,I-긍정,I-디자인
Sentence 2451311,아버지가,I-긍정,I-디자인
Sentence 2451311,쓰시기에,I-긍정,I-디자인
Sentence 2451311,무난하고,I-긍정,I-디자인
Sentence 2451311,딱,I-긍정,I-디자인
Sentence 2451311,좋습니다,I-긍정,I-디자인
Sentence 2451311,사이즈도,B-긍정,B-사이즈/폭/길이/두께
Sentence 2451311,딱,I-긍정,I-사이즈/폭/길이/두께
Sentence 2451311,적당하네요,I-긍정,I-사이즈/폭/길이/두께
Sentence 2451311,색상도,B-긍정,B-색상
Sentence 2451311,무난해서,I-긍정,I-색상
Sentence 2451311,들고,I-긍정,I-색상
Sentence 2451311,다니시기에,I-긍정,I-색상
Sentence 2451311,좋으실,I-긍정,I-색상
Sentence 2451311,것,I-긍정,I-색상
Sentence 2451311,같네요,I-긍정,I-색상
Sentence 2451311,정성껏,O,O
Sentence 2451311,준비한,O,O
Sentence 2451311,오늘의,O,O
Sentence 2451311,제,O,O
Sentence 2451311,블로그,O,O
Sentence 2451311,내용이,O,O
Sentence 2451311,어떤,O,O
Sentence 2451311,것,O,O
Sentence 2451311,같아요?,O,O
Sentence 2451311,어떤말씀이라도,O,O
Sentence 2451311,댓글로,O,O
Sentence 2451311,말해주시면,O,O
Sentence 2451311,제가,O,O
Sentence 2451311,힘이,O,O
Sentence 2451311,될것,O,O
Sentence 2451311,같습니다,O,O
Sentence 2451311,감사해요,O,O
Sentence 2451662,주변사람,O,O
Sentence 2451662,추천템으로,O,O
Sentence 2451662,인기가,O,O
Sentence 2451662,많은,O,O
Sentence 2451662,상품을,O,O
Sentence 2451662,지금부터,O,O
Sentence 2451662,소개합니다,O,O
Sentence 2451662,사이즈도,B-긍정,B-사이즈/폭/길이/두께
Sentence 2451662,딱,I-긍정,I-사이즈/폭/길이/두께
Sentence 2451662,좋고,I-긍정,I-사이즈/폭/길이/두께
Sentence 2451662,재질도,B-긍정,B-소재
Sentence 2451662,단단하면서,I-긍정,I-소재
Sentence 2451662,스크래치도,I-긍정,I-소재
Sentence 2451662,잘,I-긍정,I-소재
Sentence 2451662,안나는,I-긍정,I-소재
Sentence 2451662,가죽입니다,I-긍정,I-소재
Sentence 2451662,디자인,B-긍정,B-디자인
Sentence 2451662,군더더기,I-긍정,I-디자인
Sentence 2451662,없이,I-긍정,I-디자인
Sentence 2451662,예쁘구요,I-긍정,I-디자인
Sentence 2451662,어느정도,B-중립,B-무게
Sentence 2451662,무게감도,I-중립,I-무게
Sentence 2451662,있는거,I-중립,I-무게
Sentence 2451662,같은데,I-중립,I-무게
Sentence 2451662,그렇다고,I-중립,I-무게
Sentence 2451662,막,I-중립,I-무게
Sentence 2451662,무겁지는,I-중립,I-무게
Sentence 2451662,않아요,I-중립,I-무게
Sentence 2451662,수납공간은,O,O
Sentence 2451662,자그마한,O,O
Sentence 2451662,수납공간,B-긍정,B-수납
Sentence 2451662,2곳,I-긍정,I-수납
Sentence 2451662,큰,I-긍정,I-수납
Sentence 2451662,공간,I-긍정,I-수납
Sentence 2451662,1곳이,I-긍정,I-수납
Sentence 2451662,있어,I-긍정,I-수납
Sentence 2451662,카드지갑이나,I-긍정,I-수납
Sentence 2451662,기타,I-긍정,I-수납
Sentence 2451662,필수품,I-긍정,I-수납
Sentence 2451662,넣기에,I-긍정,I-수납
Sentence 2451662,너무,I-긍정,I-수납
Sentence 2451662,좋네요,I-긍정,I-수납
Sentence 2451662,끈,B-긍정,B-사용성/편의성
Sentence 2451662,조절도,I-긍정,I-사용성/편의성
Sentence 2451662,쉽고,I-긍정,I-사용성/편의성
Sentence 2451662,너무,B-긍정,B-사이즈/폭/길이/두께
Sentence 2451662,길지,I-긍정,I-사이즈/폭/길이/두께
Sentence 2451662,않아,I-긍정,I-사이즈/폭/길이/두께
Sentence 2451662,20대,B-긍정,B-사용성/편의성
Sentence 2451662,초반에,I-긍정,I-사용성/편의성
Sentence 2451662,크로스백으로,I-긍정,I-사용성/편의성
Sentence 2451662,들기,I-긍정,I-사용성/편의성
Sentence 2451662,딱,I-긍정,I-사용성/편의성
Sentence 2451662,좋습니다,I-긍정,I-사용성/편의성
Sentence 2451662,예쁘게,B-긍정,B-사용성/편의성
Sentence 2451662,잘,I-긍정,I-사용성/편의성
Sentence 2451662,매고,I-긍정,I-사용성/편의성
Sentence 2451662,다닐,I-긍정,I-사용성/편의성
Sentence 2451662,수,I-긍정,I-사용성/편의성
Sentence 2451662,있는,I-긍정,I-사용성/편의성
Sentence 2451662,데일리,I-긍정,I-사용성/편의성
Sentence 2451662,백이네요,I-긍정,I-사용성/편의성
Sentence 2451662,내돈으로,O,O
Sentence 2451662,내가,O,O
Sentence 2451662,사서,O,O
Sentence 2451662,직접,O,O
Sentence 2451662,사용하고,O,O
Sentence 2451662,써봤기에,O,O
Sentence 2451662,솔직하게,O,O
Sentence 2451662,남기는,O,O
Sentence 2451662,후기라고,O,O
Sentence 2451662,생각하시면,O,O
Sentence 2451662,되겠습니다,O,O
Sentence 2452000,작아도,B-긍정,B-사이즈/폭/길이/두께
Sentence 2452000,작은,I-긍정,I-사이즈/폭/길이/두께
Sentence 2452000,물병이,I-긍정,I-사이즈/폭/길이/두께
Sentence 2452000,들어가니,I-긍정,I-사이즈/폭/길이/두께
Sentence 2452000,촣아요,I-긍정,I-사이즈/폭/길이/두께
Sentence 2452000,가벼운,B-긍정,B-사용성/편의성
Sentence 2452000,산책시,I-긍정,I-사용성/편의성
Sentence 2452000,여행시,I-긍정,I-사용성/편의성
Sentence 2452000,좋겠어요,I-긍정,I-사용성/편의성
Sentence 2452000,마음에,O,O
Sentence 2452000,들어요,O,O
Sentence 2452150,크기랑,B-긍정,B-사이즈/폭/길이/두께
Sentence 2452150,다,I-긍정,I-사이즈/폭/길이/두께
Sentence 2452150,적당한데,I-긍정,I-사이즈/폭/길이/두께
Sentence 2452150,바느질,B-부정,B-품질
Sentence 2452150,상태가,I-부정,I-품질
Sentence 2452150,매우,I-부정,I-품질
Sentence 2452150,불량해서,I-부정,I-품질
Sentence 2452150,좀,I-부정,I-품질
Sentence 2452150,보기에,I-부정,I-품질
Sentence 2452150,안좋아요.,I-부정,I-품질
Sentence 2452168,가방크기가,B-부정,B-사이즈/폭/길이/두께
Sentence 2452168,생각보다,I-부정,I-사이즈/폭/길이/두께
Sentence 2452168,크진,I-부정,I-사이즈/폭/길이/두께
Sentence 2452168,않습니다.,I-부정,I-사이즈/폭/길이/두께
Sentence 2452168,깔끔하고,B-긍정,B-디자인
Sentence 2452168,고급스러운,I-긍정,I-디자인
Sentence 2452168,느낌이,I-긍정,I-디자인
Sentence 2452168,마음에,I-긍정,I-디자인
Sentence 2452168,드네요.,I-긍정,I-디자인
Sentence 2452558,몇번이나,O,O
